"update the package", package
"configure the file", other
"run avast anti virus", other
"run norton anti virus", other
"run a anti virus scan", other
"configure some files", other
"download the patch", package
"update my package", package
"update openssl package", package
"update bash package", package
"update glibc package", package
"update bash package", package
"update kernel package", package
"get the kernel patch", package
"remove the infected file", other
"stop the service", other
"get the chrome patch", package
"get the firefox patch", package
